monthly_income,essential_expenses,discretionary_expenses,monthly_debt_payment,total_debt,total_assets,liquid_savings,emergency_fund_months,investment_assets,cash_percentage,fd_percentage,debt_percentage,mutual_fund_percentage,equity_percentage,gold_percentage,monthly_surplus,debt_to_income_ratio,debt_to_asset_ratio,goal_count,high_priority_goals,average_goal_horizon_months,average_goal_funding_gap,average_goal_probability,risk_category
50100.0,33983.398874598606,6312.235331676301,24580.52445369414,8163965.590930445,618200.0,218900.0,3.73779602798994,399300.0,35.40925266903915,2.708358553236395,18.682864255711376,27.2557620881359,10.314924047821089,5.628838386056093,-14776.158659969047,0.4906292306126574,13.206026513960603,5,2,198.93604364162047,3395828.699122712,18.267624033291877,Balanced
73300.0,27600.20705974949,10005.997528935844,1401.674890695218,317636.7068634741,521400.0,259200.0,8.937351046490466,262200.0,49.712313003452245,13.860247968152668,13.183463656413467,6.326802786210484,14.848613032067776,2.068559553703356,34292.12052061945,0.019122440527902,0.6091996679391525,0,0,0.0,0.0,0.0,Aggressive
130000.0,72727.90771514365,31888.895361058203,40012.54850826057,10838866.879505713,641000.0,408000.0,3.618931603323615,233000.0,63.65054602184087,2.2794004247629824,8.793976336694108,13.916381946407592,10.797469462770112,0.5622258075243356,-14629.35158446242,0.3077888346789274,16.909308704377086,1,1,75.57885902988615,3717431.042129035,95.3158173434847,Balanced
154900.0,52530.55145816958,11535.504019340678,47566.91610922164,12542762.865737388,2564200.0,1682700.0,16.81061510239619,881500.0,65.62280633335934,8.710851386486281,1.9228684404302656,16.590872467083635,6.344215045508411,0.8083863271320771,43267.0284132681,0.307081446799365,4.891491640955225,4,1,30.647949330240024,4529097.074392213,5.76962070198589,Balanced
56200.0,29509.002666620763,9096.28817695373,8036.1434580652,1824697.306654112,883200.0,653800.0,17.41370236857664,229400.0,74.02626811594203,9.086947112921468,3.920733809478103,2.806535180425364,9.17529787560136,0.9842179056316772,9558.565698360311,0.1429918764780284,2.066006914236993,5,4,310.56874393168096,1191805.723003832,67.75760499009229,Aggressive
127000.0,45930.439779484375,14531.674163478125,59946.698860223805,17906187.966899447,2625400.0,122900.0,1.1607793861734337,2502500.0,4.681191437495239,35.725760468354174,3.4482403348352584,21.599792459356696,24.697413261950786,9.847602038007858,6591.187196813698,0.472021250867904,6.820365645958501,5,3,302.2460625824227,2320696.0118711684,6.0297601357549695,Balanced
69000.0,25736.152427061745,3873.393359822896,19456.587535096904,6188969.950192841,708200.0,48300.0,1.068755734669842,659900.0,6.8201073143179896,17.131892942626187,19.653723133552457,10.003504884905194,37.16706186750004,9.223709857098129,19933.866678018458,0.281979529494158,8.73901433238187,0,0,0.0,0.0,0.0,Conservative
135900.0,70381.19517972051,18681.867846198253,46856.91799371302,13699549.321277212,5916600.0,408400.0,3.4835088090836366,5508200.0,6.902612987188587,35.68955570381346,13.48669110337999,9.30103835122493,26.092163745122644,8.527938109270398,-19.981019631784875,0.3447896835446138,2.315442876191937,2,1,70.05895319277552,3777028.5639594696,90.09033668489414,Balanced
172900.0,78158.47154412679,23669.66965543808,11387.180113824972,2826184.221112421,1209600.0,768700.0,8.58444810850554,440900.0,63.54993386243386,11.55442946019263,0.1363414842032265,10.425660153344438,7.407575127960762,6.926059911865082,59684.67868661016,0.0658599196866684,2.336461823009607,0,0,0.0,0.0,0.0,Aggressive
53900.0,27205.80001966526,4991.98818340285,17369.512573504526,4900208.8765720725,7184200.0,412000.0,9.242784313376418,6772200.0,5.734806937446062,41.11093472728887,25.951047413137506,4.343511425016377,10.079158358474638,12.78054113863655,4332.699223427364,0.322254407671698,0.6820813558325315,4,3,303.1248897473176,3255319.0729632946,21.80872950148469,Aggressive
68100.0,40276.97453278039,6815.154755330183,23803.86876994033,3091081.6930185487,475800.0,50900.0,0.7943091472680246,424900.0,10.69777217318201,30.47537770617564,5.811862142662944,19.44500649707861,31.448308264060376,2.1216732168404278,-2795.9980580509146,0.349542860057861,6.496598766327341,4,4,110.44776710105202,150608.86100907056,60.845443625042336,Conservative
44200.0,24174.856163219494,3871.4309336252304,9328.732521031625,313749.4935682093,650200.0,92200.0,2.751944004235583,558000.0,14.18025223008305,36.443445592372925,3.2598741862889558,15.74335083443451,20.33602892255656,10.037048234263986,6824.980382123649,0.2110572968559191,0.4825430537806972,4,1,181.01770928092824,4198897.819715069,76.79077531189931,Balanced
226200.0,114600.49410035326,67341.59161638937,105757.51847759502,35595163.7313852,14690400.0,623100.0,2.8276711734255087,14067300.0,4.241545499101454,25.55945922088766,13.481901155887355,38.94114400534772,14.691369838123713,3.0845802806521,-61499.60419433762,0.4675398694853891,2.4230220913920117,4,1,235.86154273218125,2681498.2468815846,93.26635822322864,Balanced
36900.0,12167.99204201221,7850.39329794905,5476.7948923842205,374584.469442205,3904500.0,316500.0,17.937309256085182,3588000.0,8.106031502112947,45.64439857304621,2.273280771671957,19.565396403107023,7.290738924960219,17.120153825101646,11404.81976765452,0.1484226258098704,0.095936603775696,5,5,47.72184047303851,1454314.402770667,27.11165260048484,Aggressive
77200.0,28616.40099566847,9480.61399427551,32563.73795183738,3292482.567391384,184100.0,88400.0,1.444913357843948,95700.0,48.01738185768604,13.825025813906066,1.6726053276855624,17.657903539914585,12.597660150543197,6.229423310264543,6539.247058218636,0.4218100770963391,17.88420731880165,2,2,116.88723955748402,4356410.6808825405,47.25457943018249,Conservative
53400.0,31248.423145429413,6369.806689230179,1821.4370601983735,617452.5732243985,801800.0,793700.0,24.00070623415968,8100.0,98.98977301072588,0.4718442773027516,0.2981327175497602,0.0897506847382559,0.1393230871900035,0.0111762224933609,13960.333105142032,0.0341093082434152,0.7700830297136425,2,0,322.97030274205434,2923345.1656973357,98.39630039590936,Aggressive
114100.0,67897.0787466142,16154.632019897164,25157.178001958346,7185082.364792775,603000.0,347200.0,3.731156554590675,255800.0,57.5787728026534,3.4103344290844286,5.078487795558511,13.034373692570272,20.164015663900603,0.7340156162327861,4891.111231530289,0.2204835933563395,11.915559477268284,1,0,100.90673808359796,506790.5956749408,52.166724256155504,Balanced
129600.0,92019.36039425294,10524.14491067497,41649.56931402731,2841927.9035448576,1343700.0,335000.0,2.5061919829170898,1008700.0,24.93116022921783,18.2247151790086,2.34455576043242,14.320736842348902,32.49461615131432,7.684215837677928,-14593.0746189552,0.3213701335958897,2.1150017887511035,1,0,301.5729339916234,429747.9447048674,39.92522500703558,Balanced
253900.0,151707.3636350005,45323.31609871793,54361.46509975593,14888244.90579348,5714500.0,412000.0,1.9993319830546032,5302500.0,7.209729635138682,43.515274886120345,21.70940164355073,10.946849765453292,8.256394860545957,8.362349209190988,2507.855166525609,0.2141058097666637,2.605345158070431,5,1,202.1205073336857,4478499.319941373,30.085851628904518,Balanced
18300.0,12019.323323347196,3597.879765435513,5473.584754523293,1109421.7111079637,89000.0,38300.0,2.189458712611178,50700.0,43.03370786516855,17.530859247148413,4.235053323932728,22.07784113771652,12.354474485487325,0.7680639405464822,-2790.787843306003,0.2991029920504531,12.465412484359142,4,0,357.5281235623122,4181747.365269709,56.62569877135674,Balanced
124000.0,75587.88110865245,31646.153570939347,11044.221013795388,2821498.7743296474,3931100.0,70800.0,0.817249013534609,3860300.0,1.801022614535372,35.96022227268149,10.145075513560762,28.8784522413038,10.16931690306333,13.045910454855248,5721.744306612818,0.0890662984983499,0.7177377259112329,0,0,0.0,0.0,0.0,Conservative
131800.0,78237.1347916638,26197.83097150119,63514.61047498546,17359636.212878283,1028000.0,766700.0,5.4087517480491005,261300.0,74.58171206225681,12.417773813469529,3.9674900051232496,2.660469547988451,1.5750396502927582,4.797514920869203,-36149.57623815045,0.4819014451819838,16.88680565455086,0,0,0.0,0.0,0.0,Conservative
168100.0,130293.63994869924,45339.51240705181,70699.9806586624,11119678.619537968,4326300.0,170000.0,0.8457979884450796,4156300.0,3.929454730370062,11.890204353018415,7.562542657031441,52.15520304669947,14.87487377449741,9.5877214383832,-78233.13301441347,0.4205828712591458,2.570251397161077,0,0,0.0,0.0,0.0,Conservative
86400.0,48033.091089157686,25394.977490414574,8899.809693107902,546492.1402476329,470800.0,352000.0,6.182716762425126,118800.0,74.76635514018692,3.141308746463832,0.4287594203125626,15.641242092598729,5.356432193894372,0.6659024065435898,4072.121727319827,0.1030070566331933,1.1607734499737317,1,1,339.6627876073909,2118654.682276044,60.12372460612102,Aggressive
93900.0,34632.15095804205,14521.799543154331,39916.53318916718,13429613.331521844,397200.0,203600.0,2.731101190169322,193600.0,51.25881168177241,21.96939811836178,2.5508198802542656,8.83827288647128,11.942760301362917,3.4399371317773486,4829.516309636441,0.425096200097627,33.81070828681229,3,0,286.9777039439705,4010721.890512423,71.96550732781142,Balanced
77200.0,55975.37040376544,19865.92212692005,18240.08468590995,3776190.677637565,3518200.0,160100.0,2.157232611543637,3358100.0,4.550622477403218,0.7891744126345199,3.505912061738389,57.532656205080514,30.517801375068764,3.10383346807459,-16881.377216595443,0.2362705270195589,1.0733303045982503,1,0,201.83491398261515,3863437.184477421,34.09822690640908,Balanced
87200.0,66279.32545246866,9935.252699227209,16587.448911801195,4492689.274986927,1449200.0,138400.0,1.6701506853834378,1310800.0,9.550096605023462,29.8460637965859,23.85907344680069,15.114028673711086,15.38307788901986,6.247659588859008,-5602.027063497066,0.1902230379793715,3.100116805814882,4,3,156.72465676842526,4669409.699650024,10.408221443154895,Conservative
66200.0,39385.10912535372,14960.255686903218,2589.7404395745425,532437.6850888092,2143200.0,52900.0,1.2602784893409162,2090300.0,2.4682717431877563,31.60711316779138,26.643825837341744,16.343310341379173,14.932496472118324,8.004982438181626,9264.894748168525,0.0391199462171381,0.2484311707207956,2,1,263.6736496688407,2862071.889864986,48.66686170088401,Balanced
128800.0,62543.50406938321,25794.588170967505,45439.7295542623,11431043.131350862,295500.0,44800.0,0.414879222418377,250700.0,15.160744500846024,18.26289427283848,3.6292743067344686,19.497718322416368,28.346334639764947,15.103033957399711,-4977.821794613032,0.3527929313219123,38.68373310101814,3,2,20.855820447201303,3229111.9314324213,63.69023174547432,Conservative
174000.0,101845.3610022324,26753.967409686487,44844.04490362827,4169725.614729369,1803500.0,244900.0,1.6695138853937883,1558600.0,13.579151649570282,22.264669351104374,21.44604574129066,7.83465499444098,22.330011648532565,12.54546661506113,556.6266844528145,0.2577243959978636,2.312018638607912,2,1,99.05263264454064,4963150.958397431,74.87015884320878,Balanced
48300.0,17316.740795121554,11090.309128614728,15119.281470505017,775856.5505018254,722500.0,375200.0,11.567386312889877,347300.0,51.93079584775087,15.7361763691809,0.4611891862282636,21.49960322858053,6.112895940637811,4.259339427621627,4773.668605758699,0.3130286018738099,1.0738498968883397,5,5,205.695134058128,1467249.8514156851,8.006171772058623,Aggressive
60600.0,35574.57154540487,14814.94422315262,14827.60993603761,683270.0293552047,482900.0,168700.0,3.3470773494618173,314200.0,34.93476910333403,3.0720253489828835,14.981930316673974,26.62077952887704,20.027388194043542,0.3631075080885457,-4617.125704595099,0.2446800319478153,1.4149306882485082,2,1,89.2182103987256,1824499.6311774896,63.133460835850165,Balanced
51800.0,36191.40833072157,10424.9692609922,16414.157515858213,1306981.816582954,413300.0,49800.0,0.946667889577274,363500.0,12.049358819259618,33.33223899598201,23.33659540765236,9.433348760364057,11.31961724530537,10.52884077143659,-11230.53510757198,0.3168756277192705,3.1623078068786694,4,4,225.31197473351924,4228792.360661422,3.187772455861504,Conservative
85300.0,46920.76317362025,9490.72508135997,35922.28421696367,5566882.195558307,5509300.0,74400.0,0.8980838144355421,5434900.0,1.350443795037482,9.32644910951911,23.47643183957953,29.070510331533438,19.329228402927605,17.446936521402847,-7033.772471943899,0.4211287715939469,1.0104518170290793,2,1,148.57942900956516,2008796.7341965,1.8431677517952936,Conservative
69000.0,24930.42629080206,5779.870864882126,25159.3879726719,1627483.0512715597,3983800.0,169700.0,3.387914339377918,3814100.0,4.259751995582108,18.2557909944129,15.770963489675774,30.723838269185272,19.51606065606984,11.473594595074108,13130.314871643915,0.3646288111981434,0.4085252902433756,4,0,299.4775370238134,2981885.1020530947,88.39400249083114,Aggressive
63800.0,46712.47126779916,8353.109862678763,24117.509744658822,874067.9695923649,1030800.0,369800.0,5.220952973783199,661000.0,35.87504850601474,8.492719505364967,2.729124945097651,36.312835685514905,14.074715545834632,2.515555812173096,-15383.090875136751,0.3780173941169095,0.8479510764380722,5,3,67.3221323836692,2530922.1323583685,43.350668871570406,Conservative
215000.0,96441.03776362112,14702.561725342348,64635.99350276005,11911440.792465718,1523900.0,56800.0,0.3526263152073307,1467100.0,3.727278692827613,11.90580037200734,11.10142669418719,21.39731566080109,51.60820056286172,0.2599780173150413,39220.40700827647,0.3006325279198141,7.816418920182242,1,0,336.2219069891791,1825607.390855572,92.74545320095162,Aggressive
111900.0,67408.49074615537,27543.320980073386,41413.10558051884,7534504.434875862,358800.0,259400.0,2.3837180188140303,99400.0,72.29654403567447,5.878315415285304,0.7677283401671675,5.930105117874319,11.569697532681683,3.557609558317054,-24464.91730674758,0.3700903090305526,20.99917623989928,5,5,68.46344861611198,138441.22675273073,26.051009337432102,Conservative
54100.0,35195.95115009797,3458.721006605815,24662.238297641165,6321541.653627208,121900.0,114900.0,1.919536842996507,7000.0,94.25758818703856,0.3751880282579314,0.5013114996602073,2.8726006714676338,0.9953274076451932,0.99798420593048,-9216.91045434495,0.4558639241708163,51.85842209702386,1,1,218.75946423418785,3596503.0451255683,61.87469824576063,Conservative
73500.0,37327.106501971146,18135.331392552387,20066.40380453757,4060753.757807485,802700.0,198900.0,3.465548612339255,603800.0,24.77887130933101,10.182448463700142,22.55133476387545,27.655734162345404,10.19264801065733,4.638963290090668,-2028.8416990611004,0.2730122966603751,5.058868516017797,3,2,130.6389103988475,2717671.8918706183,84.05358799491938,Balanced
246100.0,184378.60024470583,25745.710144865978,43705.18147396912,6009092.161646987,13556600.0,248600.0,1.0899503600244158,13308000.0,1.833793133971645,19.41364726420842,4.323478569519087,14.354151969507752,50.129632067937415,9.945296994855676,-7729.491863540898,0.1775911478015811,0.4432595312723682,4,0,190.95280818698552,2588408.4972343165,81.95193994829259,Balanced
34800.0,16428.243801124267,4605.265792838405,3375.120769057014,263035.98933513404,747800.0,16000.0,0.8079435160271624,731800.0,2.13960952126237,13.373010927821769,22.978381700521982,24.2376410349922,25.614024303019637,11.657332512382052,10391.369636980316,0.0969862289958912,0.3517464420100749,4,0,204.687070413873,3272027.456619255,94.12233423943148,Aggressive
65000.0,48928.34789181565,6006.894721780287,3579.503623656045,930632.4154134009,235300.0,185200.0,3.5270915616387373,50100.0,78.70803229919252,4.825559680365351,2.722597969498007,3.0210057243392563,10.439972537572284,0.2828317890325803,6485.25376274802,0.0550692865177853,3.955088888284746,4,3,44.5189828935678,1161099.911499811,85.36917167981551,Aggressive
69700.0,46853.65346284059,12695.344321106517,15407.23203484932,879740.9799889508,4650900.0,120600.0,1.9370106775059384,4530300.0,2.5930465071276525,28.317936659176407,2.6584942614172298,47.23926261703897,12.71807826736482,6.473181687874935,-5256.229818796433,0.2210506748184981,0.1891549979550088,2,0,182.08792669272583,3512471.792470937,8.701172580734262,Balanced
97300.0,59110.47285955856,7822.51394487281,120.09267026870496,39791.73112275151,12030800.0,55500.0,0.9370162095118164,11975300.0,0.4613159557136682,9.237921026100954,24.603485013488367,26.825665246663945,35.28437023693378,3.587242521099286,30246.920525299935,0.0012342514929979,0.0033074883734042,4,0,299.86727043018385,3844920.000882033,28.16357933534568,Aggressive
131300.0,83325.72332132001,34397.92379335636,49501.36989580551,6758529.5738484245,1509400.0,405400.0,3.0520881710278323,1104000.0,26.858354312972043,32.88651334777066,3.307093006308723,10.712454906179344,12.540330767791694,13.69525365897753,-35925.01701048188,0.3770096717121516,4.47762658927284,3,2,289.26439286210643,1668042.048731399,13.516868948077043,Aggressive
62300.0,33963.13261727542,15712.80120550876,11729.29984205056,875051.8596185265,100100.0,55000.0,1.2037004168898062,45100.0,54.94505494505495,0.3650622231754997,0.282337630961647,27.01799543804609,14.88774958500574,2.501800177756077,894.7663351652591,0.1882712655224809,8.7417768193659,0,0,0.0,0.0,0.0,Conservative
71300.0,26562.80296480033,19642.970074497603,18185.870669792424,3620407.1356657534,713200.0,697900.0,15.595992982918082,15300.0,97.85473920358946,0.603405396600908,0.4686529528725959,0.4653724506358356,0.3967183892369079,0.2111116070642945,6908.356290909636,0.2550612997165838,5.076285944567798,4,2,191.23767354797428,525547.6013825916,46.38499143236869,Aggressive
698400.0,335969.57359852095,185882.0172979253,111159.8945064428,4975587.655064032,39996200.0,4630900.0,10.356955491273714,35365300.0,11.578349943244609,29.07223773929244,4.987436086854511,31.24875862196817,21.13638717318091,1.976830435459372,65388.51459711092,0.1591636519278963,0.1244015095200052,4,2,156.2206205822146,4262648.596547738,97.180180404816,Aggressive
46300.0,17497.1845572465,9421.259265947172,1089.9984519846046,238521.05918531303,1043800.0,55800.0,3.002068682074502,988000.0,5.345851695727151,39.11955464789268,7.532351013600577,29.44177814274826,17.099543645455434,1.4609208545758956,18291.557724821723,0.0235420831962117,0.2285122237835917,1,1,335.1960157869361,1218015.4196142834,65.28846487293215,Aggressive
128800.0,91996.03669571916,22140.133811141925,13325.682885907372,2521523.6263051145,1683600.0,233700.0,2.218915537349137,1449900.0,13.88096935138988,35.48238783382319,22.25273615525923,5.858479263525366,5.539526384407964,16.985901011594372,1338.146607231538,0.1034602708533181,1.4976975684872385,2,2,170.14658750734893,627270.2168215566,52.52567234628477,Balanced
53900.0,22121.0705671839,15466.573091565777,6584.383069136688,1324889.2193866954,2381800.0,554600.0,19.320370513088594,1827200.0,23.284910571836427,6.616743261175164,13.70369770872596,36.137893604008944,10.2895033487779,9.967251505475613,9727.97327211364,0.1221592406147808,0.5562554452039195,1,0,180.79567293391605,1963701.8978016344,10.581657056109172,Aggressive
95100.0,69628.95306613325,23333.60558757772,21756.37074414482,2694572.3607069203,1729400.0,160600.0,1.757393783857637,1568800.0,9.286457731004973,13.403327506620167,12.605441656392886,36.14785162533823,12.56411994619216,15.992801534451582,-19618.929397855783,0.2287736145546248,1.558096658209159,2,0,25.67564596362363,3023002.5381859406,68.8992568370977,Conservative
105900.0,44265.40150070721,12074.408845106052,2140.95856605994,555173.4336290057,1287200.0,442200.0,9.528866288236888,845000.0,34.353635798632695,6.621066111459362,17.641086971973056,18.90568687506727,16.237258882567993,6.241265360299635,47419.2310881268,0.0202167947692156,0.4313031647211044,3,1,60.48734613324474,3022086.8963890863,53.98410913016731,Aggressive
48700.0,30047.88778495388,8148.158438869125,8075.511933765449,2351364.134930519,328700.0,90000.0,2.36075482942326,238700.0,27.38059020383328,33.74017585035256,16.584236188237675,11.604599071660353,9.611238908051185,1.079159777864949,2428.44184241155,0.165821600282658,7.153526422058166,2,0,223.6945988726111,3712372.761077169,20.130078547464212,Conservative
58000.0,18361.51576855311,6487.977802167207,26088.4007314075,8032321.50448646,3771400.0,339100.0,7.628810731293512,3432300.0,8.991355995121175,44.5216932648581,24.20181310799373,4.95836078133672,5.621937631701273,11.704839218989006,7062.10569787219,0.4498000126104741,2.1297983519346824,4,1,326.9704484965672,2721432.8230814016,81.85549898383047,Aggressive
139300.0,91327.08826709364,27327.164299321885,11301.980732914248,433850.8716854765,1116400.0,75300.0,0.7337102512349032,1041100.0,6.744894303117162,39.55866512154956,4.8030418290155374,28.661875582156583,10.78419512779777,9.447328036363396,9343.766700670223,0.0811341043281712,0.3886159724878865,5,5,180.685270823566,1452240.6912484032,32.90948775339323,Aggressive
17400.0,12809.394267762103,3170.0221581924325,2881.733794003209,56664.26212078813,4820400.0,40200.0,2.561957294705639,4780200.0,0.8339556883246203,30.632169380819143,25.243475934475285,21.993868152244872,11.039911398691231,10.25661944544485,-1461.150219957748,0.1656168847128281,0.011755095452823,1,1,45.096188223784885,2258755.7669874723,48.48929614217409,Conservative
65600.0,49884.16377907094,3328.440221319595,18633.80465971687,4216892.183697,1248900.0,573000.0,8.362769840613465,675900.0,45.88037472976219,3.132755675847445,6.491403950712931,22.656143854235943,14.512705825802191,7.326615963639305,-6246.408660107409,0.284051900300562,3.3764850538049487,1,0,300.1636757644855,2888711.336591826,60.135319171222825,Aggressive
52600.0,17677.3061331861,13685.143606465776,13494.023958364493,781389.0659628271,2863800.0,2305300.0,73.95577901967305,558500.0,80.49793980026539,2.38487379305951,5.394064962975138,7.695010560140359,2.0820044656413588,1.9461064179182512,7743.5263019836275,0.2565403794365873,0.2728504315814048,4,4,29.80992975331697,4628094.588742434,54.6733436656716,Conservative
137200.0,59804.3441934357,22048.96133514366,55097.532879177066,18520550.938380837,1765500.0,140000.0,1.2184309218162412,1625500.0,7.929764939110734,3.506638685302204,17.042731069478645,33.32330289760551,32.18359848719986,6.0139639213030565,249.16159224355945,0.4015855166120777,10.49025824887048,3,3,85.62820188502032,4798173.323171035,32.77435690126879,Conservative
158200.0,51739.00711645866,30202.58818113919,55298.11417605075,3811948.88476548,711800.0,555100.0,5.186051281060065,156700.0,77.98538915425681,0.501639691733081,0.2436710211428089,11.51546080676448,8.617118639391677,1.1367206867111397,20960.2905263514,0.3495456016185256,5.355365109251868,4,4,270.4200335433548,2305928.503936601,79.93670377661135,Aggressive
62700.0,29746.82415078391,17423.952686523986,2614.241564844901,619930.5042911493,2109000.0,110400.0,3.4115069315125246,1998600.0,5.23470839260313,43.99825777432754,22.32417954353017,5.709207488960737,20.866385970013297,1.8672608305651257,12914.981597847203,0.0416944428204928,0.293945236743077,4,4,223.6887718787505,3631710.974241682,36.5792518500262,Aggressive
150400.0,53298.28180133154,15371.83395552989,13091.407921214097,211296.52351939143,1507400.0,296600.0,4.467561171614815,1210800.0,19.67626376542391,32.3275479926786,0.969373169124442,28.460393760575,11.803627588309244,6.762793723888801,68638.47632192448,0.0870439356463703,0.140172829719644,1,0,38.85380915956925,3318544.5800257847,69.07440962354292,Aggressive
112800.0,72745.19651563036,18516.868970544783,34432.54031969444,6367886.10951861,1114400.0,200700.0,1.8725903898154632,913700.0,18.009691313711414,22.85943563675431,3.950272449118248,22.631682740542136,17.927026471464057,14.621891388409832,-12894.605805869593,0.3052530170185677,5.714183515361279,5,3,284.9930805509816,3831287.454039932,38.69378391196752,Balanced
52400.0,40230.65767916736,7756.94796644518,12423.761256285115,1971756.893572106,1389400.0,182900.0,3.473592600541501,1206500.0,13.163955664315532,14.425154444518045,15.072908608069085,36.071372522765614,17.09789536537521,4.16871339495652,-8011.366901897651,0.2370946804634564,1.419142718851379,4,0,115.1166241795713,3407770.365717268,70.38735330949497,Balanced
93200.0,61946.124724237576,17970.81711031896,3225.962739612321,1076393.3838895236,638100.0,50800.0,0.7794748024325306,587300.0,7.96113461839837,10.886558646082577,9.635563254885067,43.14855882831229,11.61157208630339,16.756612566018305,10057.09542583114,0.034613334116012,1.6868725652554828,0,0,0.0,0.0,0.0,Conservative
231200.0,150453.1531038202,31057.003864370414,78153.79439848526,7855331.384164216,3454800.0,2706400.0,11.83866032755941,748400.0,78.33738566631932,7.709934040046708,6.027369837633949,2.862251106367528,0.9721557354219644,4.090903614210525,-28463.951366675843,0.3380354429000227,2.2737441774239366,5,0,335.7643980478755,3041900.997752619,79.95042985424239,Aggressive
70700.0,36132.892460852905,5042.915422085705,31022.3519245098,6193402.261357241,1129400.0,268700.0,4.001176713140908,860700.0,23.79139366035063,34.21695264113092,21.67964072823476,2.2191606474168726,4.5901449537725245,13.502707369094283,-1498.1598074484064,0.4387885703608175,5.483798708479937,0,0,0.0,0.0,0.0,Conservative
176200.0,72486.8329834195,9270.85933938928,58575.31235215176,4669190.63623631,221500.0,135700.0,1.0353866835656778,85800.0,61.26410835214446,17.248337987649194,0.438993517979084,12.360448484998908,5.229380841868417,3.458730815359938,35866.99532503946,0.3324365059713494,21.079867432218105,4,2,356.9607226080855,2784275.5719150896,34.539271131009976,Aggressive
