monthly_income,essential_expenses,discretionary_expenses,monthly_debt_payment,total_debt,total_assets,liquid_savings,emergency_fund_months,investment_assets,cash_percentage,fd_percentage,debt_percentage,mutual_fund_percentage,equity_percentage,gold_percentage,monthly_surplus,debt_to_income_ratio,debt_to_asset_ratio,goal_count,high_priority_goals,average_goal_horizon_months,average_goal_funding_gap,average_goal_probability,risk_category
99800.0,61437.89672656856,24427.756796239995,37269.194499889,868081.6303678484,183400.0,89900.0,0.9107754962989236,93500.0,49.018538713195206,24.799556200887928,11.851556333229656,3.3090863316600148,3.8026977402123032,7.218564680814894,-23334.84802269755,0.3734388226441784,4.733269522180199,5,4,17.853239458110654,1142193.4709962285,69.50128000949873,Conservative
50600.0,17108.32535415972,9527.515487843084,8316.04389659677,451186.1181241644,424200.0,10100.0,0.3972566595609635,414100.0,2.380952380952381,19.61094649008704,3.0965328464174786,51.71046542864638,22.726816739901,0.4742861139957104,15648.115261400424,0.1643486936086318,1.06361649722811,1,0,174.15346550699914,3430895.592196217,32.918780664784784,Balanced
23000.0,13054.70936660863,3365.470857914503,3666.823016199324,180044.21619487516,6267200.0,29100.0,1.740271126701212,6238100.0,0.464322185345928,39.60253705652128,25.93466869194913,13.217807887103191,17.400708167172745,3.3799560119077103,2912.996759277543,0.1594270876608401,0.0287280150936423,5,5,233.24189488115005,4350714.950836808,51.817594409709365,Balanced
64100.0,43886.85035011297,17836.355396312,2516.2845436543425,752808.9709546728,12471800.0,175700.0,3.786382114101505,12296100.0,1.4087782036273833,24.295555720140616,20.63917761422681,34.84364289063228,18.14049560289913,0.6723499684737796,-139.4902900793095,0.0392556091053719,0.0603608918483837,3,0,170.4443470160755,754824.9656514744,82.35742773513071,Aggressive
143900.0,73064.74989227104,21684.871433181284,2605.1124640173475,530914.5867641227,777100.0,224200.0,2.9628704614839085,552900.0,28.850855745721272,10.865639967184649,16.675729111306357,13.246798156065612,25.154006080585177,5.206970939136942,46545.26621053033,0.0181036307436924,0.6831998285473204,1,0,80.47205462973615,4478264.597915884,10.559839602614096,Aggressive
52300.0,33724.38462710172,13128.968982756374,23235.86360000546,444053.7524982311,181000.0,100200.0,1.7591215473726671,80800.0,55.35911602209945,19.92059377732097,4.65389216236378,6.912249194941049,7.966554609641204,5.187594233633541,-17789.217209863564,0.4442803747610986,2.453335649161497,4,2,203.34935741090325,3819526.8383169775,31.73655220731436,Conservative
144500.0,87347.52067639888,28056.578958876333,61543.56423580059,9037929.1330886,608700.0,185500.0,1.24587714643485,423200.0,30.47478232298341,33.53590511856635,12.6443764701604,13.202981713700146,8.295819114388758,1.8461352602009389,-32447.66387107581,0.4259070189328761,14.847920376357154,5,3,219.74515862114444,2072952.267586784,48.1030899537381,Conservative
27500.0,10564.267507523862,4918.013429361317,250.62546780555195,40978.81922044614,807400.0,146900.0,13.583121010545694,660500.0,18.194203616546943,16.594085763987977,1.673410276526705,17.609631173271236,33.49299373604819,12.435675433618949,11767.093595309268,0.0091136533747473,0.0507540490716449,4,1,60.43339484500176,2977293.643902149,63.4131268036484,Aggressive
69400.0,29224.102777256005,4863.818716831759,31705.233695442075,7322743.675499929,173700.0,136200.0,2.235376386562655,37500.0,78.41105354058722,2.5185412128007085,4.891302120195502,7.545660388714383,5.50988744784454,1.1235552898576486,3606.844810470153,0.4568477477729405,42.15741897236574,1,0,198.3832808865822,2986414.961622812,53.19281761395077,Balanced
61300.0,39765.690960026295,11751.789765216026,13913.094593490892,1084455.8288648603,251800.0,84600.0,1.5760416173285945,167200.0,33.598093725178714,26.078773842565784,19.705219216858712,7.35915399022803,10.81547379690249,2.4432854282662677,-4130.575318733216,0.2269672853750553,4.3068142528390005,2,1,88.28816221326007,4508069.716924032,84.28581788723963,Conservative
82800.0,47096.465413339305,10146.586335844124,6398.288681356877,1814144.2185312032,1327900.0,1260600.0,23.56492746500884,67300.0,94.93184727765644,1.6035155775180534,0.3184714101164518,0.8326783667401453,1.81804875745794,0.4954386105109647,19158.65956945969,0.0772740178907835,1.3661753283614757,2,0,123.63906081431588,2208494.808120336,75.48812351086319,Aggressive
53900.0,32530.27707653201,8323.15924012729,19277.787017283583,1413002.8797058114,847600.0,741700.0,14.316304092291643,105900.0,87.5058990089665,1.9301629233212771,0.6349263877889783,3.946765723216173,4.449525419875297,1.532720536831783,-6231.223333942879,0.3576583862204746,1.66706333141318,0,0,0.0,0.0,0.0,Conservative
60400.0,31030.728239298016,14085.858892813476,10156.504451295245,1283318.113366943,518900.0,60600.0,1.4713297311144775,458300.0,11.678550780497206,7.977047472201272,12.867483064574472,11.991400184214816,43.04675737289935,12.438761125612888,5126.908416593265,0.1681540472068748,2.4731511146019334,0,0,0.0,0.0,0.0,Conservative
52100.0,32053.83669756271,10085.556710635685,19661.824622892316,5393563.504773937,151000.0,71400.0,1.3806262586022324,79600.0,47.28476821192053,23.383041443344368,3.926488847968388,9.299592405194186,15.115228381623147,0.990880709949378,-9701.2180310907,0.3773862691534033,35.71896360777442,4,3,84.0995612202114,1668358.3432646175,51.36931921327387,Conservative
251000.0,112060.37740564632,60272.3502122947,118415.286827117,21366140.32059987,4935500.0,1066000.0,4.625217172271251,3869500.0,21.598622226724743,13.383621371604043,9.857536078337985,30.374994325075296,22.407701675552232,2.377524322705685,-39748.01444505807,0.4717740511040518,4.329073107202891,0,0,0.0,0.0,0.0,Conservative
64300.0,25119.32157667785,6101.9948460382375,9115.702894173746,1558130.4920421846,1285400.0,113900.0,3.327002149420889,1171500.0,8.86105492453711,12.99523659330258,16.59841491065989,34.38628131123191,22.82349584673308,4.335516413535434,23962.980683110167,0.1417683187274299,1.2121755811748751,0,0,0.0,0.0,0.0,Balanced
141600.0,90159.97652277914,34121.146432193,61768.13330910854,6593247.445009243,10198000.0,144800.0,0.9530823503315148,10053200.0,1.419886252206315,4.398418159843195,14.355754885432232,14.719600488455182,49.379097652829536,15.727242561233542,-44449.2562640807,0.4362156307140433,0.646523577663193,4,1,195.67406868595896,2983762.469810645,21.52556435702937,Conservative
59000.0,24317.563814910536,13158.610682624923,5230.406566605729,1677354.0450954866,1182500.0,1077800.0,36.47627861012809,104700.0,91.14587737843551,0.9564294526169306,1.2794092564591435,2.0660877172420675,3.34723069640587,1.2049654988404748,16293.418935858812,0.0886509587560293,1.4184812220680647,1,0,227.96261047851328,1861941.3691399584,31.280421122659952,Aggressive
124600.0,96789.4898108745,26492.55635233452,41934.95873391015,3114388.6973279407,83700.0,44000.0,0.3171755264595296,39700.0,52.56869772998806,11.169048410946171,11.39527422392205,4.87227154025672,15.62439750623226,4.370310588654744,-40617.00489711916,0.3365566511549771,37.20894500989176,3,3,201.59592883328577,4622471.79265146,57.23545120276244,Conservative
51300.0,29256.8156084285,3184.987847257973,9170.3351397824,1686812.5803364462,4551300.0,30400.0,0.7911073136593498,4520900.0,0.6679410278382001,0.6869632748384845,8.785038416873782,43.41900641139536,41.25677123068179,5.184279638372374,9687.861404531126,0.1787589695864015,0.3706221475922145,0,0,0.0,0.0,0.0,Conservative
81600.0,58153.108421546814,20722.738674564524,38139.79796267878,11618965.170776766,5537800.0,434100.0,4.508120237516405,5103700.0,7.83885297410524,21.536091881776574,17.321290552487024,30.198974109780917,8.447175932118894,14.657614549731356,-35415.645058790105,0.4673994848367497,2.098119320086816,1,0,208.64567943507663,4743524.591195904,90.22456230962314,Balanced
108600.0,74242.01429711714,8917.782886761801,4488.695145356015,752133.9134974885,4349400.0,380100.0,4.827849294025871,3969300.0,8.739136432611394,35.40111933034524,3.2503722586999126,21.44295698569688,23.38163448327666,7.784780509369922,20951.50767076503,0.0413323678209577,0.1729282000959876,0,0,0.0,0.0,0.0,Aggressive
65700.0,20029.73551185517,13052.0645515227,21627.9244832817,2133543.931167441,281000.0,55800.0,1.3394895442162165,225200.0,19.8576512455516,12.49062897993548,22.988802845775908,12.378500472301496,22.84857709764464,9.435839358790878,10990.27545334043,0.3291921534746073,7.592683029065626,1,0,146.8672741412266,3239148.9212857154,72.38539146741894,Balanced
158800.0,119828.96744441424,29526.559093531014,55542.19581327024,12470366.376216505,476500.0,303000.0,1.7277640997042485,173500.0,63.58866736621196,0.119718561365624,9.065546863701645,10.342726084064832,15.90616536238146,0.9771757622744802,-46097.72235121549,0.3497619383707194,26.17075839709654,3,0,263.01850244297293,2838566.34066895,31.0267536475774,Balanced
101500.0,41905.83649950018,18426.698761990887,6496.8153090743945,1151084.37298408,195800.0,132300.0,2.733321317254005,63500.0,67.56894790602655,1.1267654166990464,4.718124888969174,8.404731111002448,15.139768720357752,3.0416619569450263,34670.64942943453,0.0640080326017181,5.878878309418182,4,3,157.39173177899312,4320578.9809819255,10.96638296334419,Aggressive
75400.0,54238.13119030788,8336.640519575938,24871.82627730785,2498599.6014345703,255300.0,30300.0,0.3830112032660812,225000.0,11.868390129259694,27.87796698391221,4.6625239162859575,13.919273112584651,26.023259184945136,15.648586673012346,-12046.597987191664,0.3298650699908202,9.786915790969722,0,0,0.0,0.0,0.0,Conservative
105600.0,49956.80057026522,23621.1763698453,23629.37026759984,344580.4691621102,6361400.0,91600.0,1.2447991104446163,6269800.0,1.4399346055899644,7.966939496480441,20.174427520191728,15.098875880719415,38.61695724337264,16.702865253645808,8392.652792289635,0.2237629760189378,0.0541673954101471,1,1,186.5261112585769,543463.4147626549,93.34432353741818,Balanced
63800.0,25128.070173988828,15241.466899304867,26618.03639294253,8974740.734823518,692900.0,30100.0,0.5816862754894796,662800.0,4.34406119209121,10.000449276677235,15.231600947911948,45.52815364998604,23.54164533483916,1.3540895984944183,-3187.573466236237,0.4172106017702591,12.95243286884618,3,3,209.20401866644613,3982805.5966057824,43.41488642558126,Conservative
108600.0,71138.30049473184,31460.802975268376,11092.178696524898,1477957.428473003,553800.0,132800.0,1.6149729553578975,421000.0,23.97977609245215,4.309780469566891,16.99940116964135,32.57328963501527,21.5151795545458,0.6225730787785475,-5091.28216652511,0.1021379253823655,2.6687566422408864,5,2,306.0836000489095,2826437.1816991367,37.45969107632079,Balanced
73900.0,54413.49468051254,18411.364998091474,19098.6552115658,904875.6203007898,521600.0,206700.0,2.811780097622665,314900.0,39.62806748466258,8.741528327898182,8.873532448407127,18.282454485007843,14.534898504092336,9.939518749931937,-18023.51489016981,0.2584391774230825,1.734807554257649,5,5,223.9111423226195,312460.7802548102,6.0013730983289,Balanced
56900.0,39728.59408177628,8484.862973590189,4372.086424869435,1364776.9124211203,6594300.0,123600.0,2.8026778403424912,6470700.0,1.8743460261134617,26.837162767734743,7.554501888423023,39.17414576813028,11.389611100026158,13.170232449572334,4314.456519764099,0.0768380742507809,0.2069631215475668,0,0,0.0,0.0,0.0,Balanced
153700.0,57222.99327792996,23733.02310970093,50682.4812754839,17136749.747270197,695200.0,98700.0,0.9146894576803228,596500.0,14.19735327963176,29.365844370390125,1.5828949985213847,28.56755910082031,21.23277854834711,5.053569702289309,22061.5023368852,0.3297493902113461,24.650100326913403,0,0,0.0,0.0,0.0,Conservative
103000.0,39097.87424215672,9060.028006624258,28318.71866931896,8459324.361807633,1306900.0,137300.0,2.036590608788074,1169600.0,10.50577702961206,43.00005662824147,6.51822758372913,11.88105339388854,22.405555990228365,5.689329374300432,26523.37908190007,0.2749390162069802,6.472816865718596,3,0,87.53006248056822,1370563.4690081868,93.6192441633923,Balanced
24500.0,8477.738120389853,5749.390407091429,5651.897606444918,1665920.6569191196,173600.0,26200.0,1.8542587018178676,147400.0,15.092165898617512,21.23018079871873,25.239421472506805,16.464738838576494,16.745373567727945,5.228119423852508,4620.9738660738,0.2306896982222415,9.596317148151613,3,3,82.38842893220367,3512536.051825209,65.97766764416792,Balanced
45300.0,16753.66517217823,2411.3308768282564,22113.9526186799,838693.6392629707,2137300.0,28200.0,0.7255397063885091,2109100.0,1.319421700276049,0.2008196046994754,23.08720516306364,22.02401810067308,45.0826507989038,8.285884632383961,4021.051332313611,0.48816672447417,0.3924080097613674,3,2,302.55225445240274,1436585.0772543703,47.474801180733415,Balanced
42700.0,29800.51890143996,9807.32074180719,4816.878922932759,59204.50940953009,140500.0,36100.0,1.0428282386547103,104400.0,25.693950177935942,35.55530669782947,13.473335313838996,8.645045703071355,4.005507991012677,12.626854116311554,-1724.7185661799083,0.1128074689211419,0.4213844086087551,0,0,0.0,0.0,0.0,Conservative
117800.0,48871.109441777946,8530.974476051872,11551.18463997069,1071587.3452630057,529700.0,81900.0,1.3554599547179225,447800.0,15.46158202756277,24.75693826457879,20.260529847815505,18.68166892731446,7.913811729519055,12.925469203209415,48846.731442199496,0.098057594566814,2.023008014466689,0,0,0.0,0.0,0.0,Balanced
76200.0,37747.88555597414,6195.502003542586,10009.95901218399,2592778.509707825,248600.0,156400.0,3.27485466344261,92200.0,62.912308930008045,12.095110048205948,5.961095530453354,5.610672737695851,10.04546849824142,3.375344255395384,22246.65342829928,0.1313642914984775,10.429519347175482,1,1,319.7806528860163,730598.6469366648,21.2708644014008,Aggressive
71000.0,43064.96737374158,11975.053689699842,11283.91637810529,3333614.3906415594,91200.0,50600.0,0.9310218813515286,40600.0,55.48245614035088,16.622364367014768,8.478154704965904,11.139761137129112,8.03077532782419,0.2464883227151497,4676.062558453283,0.1589283996916238,36.55278937106973,0,0,0.0,0.0,0.0,Conservative
76100.0,53659.791253104326,16437.376031304782,25851.689659436382,2671201.429349093,809900.0,78500.0,0.9872788067719014,731400.0,9.692554636374862,17.02855937029476,25.662711882792276,30.83917922421133,15.47621525046422,1.300779635862559,-19848.856943845487,0.3397068286391114,3.298186725952702,2,0,300.7076999593664,2474539.4816354685,82.050180854529,Conservative
85600.0,64535.83702187917,15942.95615526664,4462.927161794234,1341781.0023945083,893400.0,418300.0,6.062427420967908,475100.0,46.82113275128722,10.09847534647986,12.879165553094108,13.68802437878743,15.624724823786398,0.8884771465649816,658.2796610599617,0.0521369995536709,1.5018815786820108,2,1,214.591763351218,1769343.9086310398,57.71624981653164,Aggressive
101700.0,73527.10986303212,25979.85562900316,14633.172527044158,873650.2201781976,806800.0,104600.0,1.186475328393166,702200.0,12.964799206742686,32.660212652682894,7.041520500229397,13.789927095758475,26.7513696362874,6.792170908299157,-12440.13801907943,0.1438856688991559,1.0828584781584003,2,2,117.1808465278684,482171.2106643372,62.70202377550038,Conservative
46300.0,29034.997128234456,12523.660013208504,3228.9652371490342,181546.63653812264,294700.0,166900.0,5.172954211571658,127800.0,56.63386494740414,2.399141395712548,8.824822476985435,18.178890931125878,12.108713485418326,1.8545667633536695,1512.377621407999,0.0697400699168258,0.6160388073909829,4,2,238.9046274117242,596835.3495770046,57.3577574047445,Aggressive
83900.0,64640.92335421021,20816.38657446665,32845.59446347441,8813907.61514239,1048100.0,61800.0,0.6339338134487056,986300.0,5.896383932830837,14.325124105727843,5.466505233663099,45.23113078128853,22.005285811322175,7.075570135167521,-34402.90439215128,0.3914850353215066,8.409414764948373,1,0,123.49021498521611,1768374.4756538745,12.579046265829207,Conservative
131300.0,85754.69805647364,39007.59609247546,11307.37798590177,659456.3940720779,6586200.0,3546000.0,36.53332119593121,3040200.0,53.83984695271932,9.496542398518924,10.988379539440396,11.809574903943007,11.992217221960765,1.8734389834175889,-4769.672134850873,0.0861186442185968,0.1001269919030818,3,0,155.68864321069373,1311409.8343087204,54.9431595846204,Aggressive
119100.0,48371.12603525238,21442.015092788995,28269.64312048508,2881260.160653702,717500.0,256900.0,3.352001850059304,460600.0,35.80487804878049,2.78441961755654,11.659974770660932,29.59175840895956,19.42592813130095,0.7330410227415343,21017.215751473545,0.2373605635641064,4.01569360369854,1,1,242.6494349947949,2950853.86824872,42.27025695271728,Aggressive
60700.0,25301.260051991507,8191.852796531249,20952.96615913389,3387568.775129804,535900.0,31400.0,0.6788568866480669,504500.0,5.859302108602351,6.553334843931712,20.95844560960509,50.05193603512866,15.335646499786815,1.2413349029453815,6253.920992343352,0.3451888988325188,6.321270339857817,0,0,0.0,0.0,0.0,Conservative
96000.0,34839.48556587391,26440.64536402798,32166.612277232623,7756884.711832158,3492500.0,378000.0,5.641277617524895,3114500.0,10.82319255547602,21.347952906143995,4.846682584480468,20.610002446987103,37.756510936541325,4.61565857037109,2553.25679286549,0.3350688778878398,2.2210120864229514,5,5,85.60363801971121,1476697.8186999958,62.73040784934445,Balanced
62100.0,37933.55073374962,16644.293778647996,29013.44366229397,10382142.04386969,809000.0,221600.0,3.3100813860150837,587400.0,27.39184177997528,31.637625146233667,19.29133870808105,3.267005354724078,10.31953289857323,8.0926561124127,-21491.28817469158,0.467205211953204,12.833302897243126,1,0,85.32361248558496,2210535.3376444974,72.41264776505518,Balanced
133900.0,95497.33925817008,16813.873202969356,9093.328250957671,1248840.8077853068,2195000.0,1735000.0,16.588478124480698,460000.0,79.04328018223235,2.671990682608776,0.9278672617345336,10.318294190582408,2.903746667356899,4.134821015485039,12495.45928790288,0.0679113386927384,0.5689479762119849,0,0,0.0,0.0,0.0,Aggressive
42900.0,15992.423085922906,6500.529540889933,2416.847146316246,514197.23227198434,827900.0,376200.0,20.435356494532925,451700.0,45.44027056407779,24.18001678300856,13.71424167579114,5.297163889586219,1.7354409510152449,9.632866136521043,17990.200226870915,0.056336763317395,0.6210861604927942,1,0,56.80402660074815,2785034.031565643,89.39726684244292,Aggressive
38800.0,21062.852504187704,5126.056113520146,18693.95121602166,6614161.865585755,441000.0,149700.0,3.7653932407021897,291300.0,33.945578231292515,7.891771789795052,18.901723070743685,17.229295273363597,13.632284332900843,8.399347301904305,-6082.859833729512,0.4818028663923108,14.998099468448425,5,4,92.77391908216204,719924.9060740431,72.44030003178909,Conservative
66900.0,49383.97818075956,10767.468715385963,9530.193440747043,3086004.3596772267,1465800.0,935600.0,15.880729105566504,530200.0,63.82862600627644,0.4695228520687982,0.9764703638266248,25.57846379113974,7.07395436268467,2.072962624003736,-2781.640336892568,0.1424543115208825,2.105337944929204,5,1,141.89508274618555,4443580.473063732,45.31363314784996,Balanced
43800.0,24415.62879912198,4711.036008896988,2316.707765398298,598231.5272445048,318300.0,168100.0,6.288264387001092,150200.0,52.81181275526233,16.958182786677675,3.0059813792052243,6.916264081421168,15.294900994021376,5.012858003412221,12356.62742658273,0.0528928713561255,1.8794581440292328,5,1,343.6729506773665,1450052.0724212534,0.9205518203953432,Aggressive
70400.0,33515.60569475419,16936.75089340646,7339.412894535591,1598998.050366442,3386600.0,184500.0,4.515969062571104,3202100.0,5.447941888619854,33.39619540285508,20.04597018274082,9.326624565673994,13.538390880158364,18.24487707995189,12608.23051730376,0.1042530240701078,0.4721543879898547,5,2,146.02579927663973,4700592.050278774,51.39867413878735,Aggressive
81400.0,31896.67706426953,24277.479496585056,24941.502952052942,7866287.82246712,4195300.0,170100.0,2.992706662161801,4025200.0,4.05453722022263,23.03660629076104,21.63632001432593,20.990756739370823,12.206572621405984,18.075207113913592,284.34048709247145,0.3064066701726405,1.8750239130615496,2,2,195.13334246106828,4894565.473263368,5.696974964414658,Conservative
88600.0,32338.853173329237,9837.725909138462,1311.1592032973745,464169.5703153462,540100.0,207200.0,6.157501449952563,332900.0,38.3632660618404,8.4727841401913,0.7358246831275371,12.740679766965425,36.466827262365065,3.22061808551028,45112.26171423493,0.0147986366060651,0.8594141275973823,0,0,0.0,0.0,0.0,Aggressive
115900.0,62503.92729447923,26051.602301456245,53417.68605863909,7581878.73138297,1165800.0,235400.0,2.030682572394233,930400.0,20.192142734602847,15.97576106145005,20.83932972241876,20.871245242760416,16.388734117297666,5.732787121470263,-26073.215654574567,0.460894616554263,6.5035844324781005,0,0,0.0,0.0,0.0,Conservative
81600.0,51688.49692800003,17395.073001394398,9622.039452384506,224320.7576295853,3750400.0,2366800.0,38.60347894064788,1383600.0,63.10793515358362,1.8853957663387464,4.462407045536509,10.784801949646138,17.101053320791088,2.6584067641039035,2894.390618221063,0.1179171501517709,0.0598124887024278,2,1,349.58812239787017,3662205.350951999,30.18334881989384,Aggressive
135900.0,49144.31616786161,35724.66141975455,21582.400142697206,1839127.22872778,5431800.0,4152300.0,58.70907369384123,1279500.0,76.4442726168121,10.471931363085222,3.0605813450662005,4.547113493600379,4.663722354238602,0.8123788271974945,29448.62226968663,0.1588108914105754,0.3385852256577524,4,0,292.73056869202304,3888876.998145497,49.21778194802168,Aggressive
72500.0,32051.680719550168,8862.554514194186,13668.20499881158,2034862.128462715,296100.0,179300.0,3.9217070905317377,116800.0,60.55386693684566,13.633503939581823,1.9829556019013532,10.733704299033128,10.647875287493752,2.448093935144286,17917.559767444065,0.1885269655008494,6.872212524359052,5,5,269.3352931670771,3227671.7820526115,15.577326058017016,Aggressive
73500.0,41826.02583621318,12587.14068673942,18315.9933116845,2398537.324544024,1320300.0,119000.0,1.9786498971270363,1201300.0,9.013103082632735,35.87038811125428,24.84765279114133,14.35910530289128,5.5978115965672846,10.311939115513091,770.8401653628971,0.2491971879140748,1.8166608532485224,3,1,250.1281651118625,1524027.8605012223,80.63949490961163,Balanced
78500.0,47699.65946749156,18533.96501711779,3123.8747857356616,147438.02630100312,927500.0,35700.0,0.702430488641846,891800.0,3.849056603773585,27.40564799018744,0.3177420064713898,36.71549367270229,19.08357774805979,12.628481978805508,9142.500729654988,0.0397945832577791,0.158962831591378,1,1,129.389836978508,4249860.643109346,68.72000734236615,Balanced
30600.0,20371.046354536964,8026.596857952503,9706.162696741258,2825213.1438729097,354100.0,53900.0,1.792054572221333,300200.0,15.221688788477833,17.657298264498518,1.4784815050899658,28.51208429721824,33.58365377269577,3.5467933720196805,-7503.805909230723,0.3171948593706293,7.978574255501016,5,4,243.2205891578133,1735734.666669936,12.092378706887386,Conservative
41200.0,30190.65055762723,2236.025816680992,14632.920938022338,5039779.470855481,404600.0,27900.0,0.6224403604855068,376700.0,6.895699456253089,3.829409632715816,0.8529847944474974,47.96754494628311,36.577050381437445,3.8773107888630456,-5859.597312330559,0.355167983932581,12.45620235011241,3,1,221.4372473474451,428910.77252724953,82.77606870710832,Conservative
101600.0,53047.72128626917,22830.018854229595,30993.228574495348,5864390.352932802,1044400.0,962800.0,11.456319824979682,81600.0,92.1869015702796,2.001864916486459,1.0522613734406732,0.74677903812745,2.452642962327857,1.5595501393379718,-5270.968714994116,0.3050514623473951,5.615080766883189,1,1,145.47069613441164,4809942.401560658,32.82115962509653,Aggressive
93900.0,74762.27632588775,23564.860694435363,10054.429010216762,2172601.6303310567,4546600.0,246100.0,2.901551044983127,4300500.0,5.412835965336735,14.03708732791774,5.962987555131915,15.931078155810845,45.09419923810415,13.561811757698624,-14481.566030539878,0.1070759213015629,0.4778519399839565,4,4,24.16224517588364,453114.91446692497,59.26247353861251,Conservative
69500.0,24134.543244958502,9228.505741117067,10099.779957627716,2674149.7528129383,11486600.0,760300.0,22.20870544163594,10726300.0,6.619016941479637,23.396540494095813,20.28954718377661,17.027339056733343,19.257097551600648,13.410458772313945,26037.171056296716,0.1453205749298952,0.2328060307499989,3,1,153.94097169620147,800676.0795409917,95.91579156053557,Aggressive
50700.0,21578.01359144964,14198.843202924456,23365.800510039768,2579191.833103437,381500.0,360800.0,8.027801093722559,20700.0,94.5740498034076,0.351673971828853,0.6306635662508754,0.9797365309377798,2.709427512968219,0.7544486146066721,-8442.657304413864,0.4608639153853998,6.760660112984107,0,0,0.0,0.0,0.0,Conservative
66600.0,42300.14303157499,11037.337660408642,18769.14172530447,560745.2761745261,2349900.0,74700.0,1.2232008332402329,2275200.0,3.1788586748372274,27.77123253184568,0.0299143694218107,16.055404713367963,41.3128476352983,11.651742075229018,-5506.622417288105,0.2818189448243914,0.2386251654004536,0,0,0.0,0.0,0.0,Conservative
82700.0,57661.78221784367,14757.283572986837,15254.392565576449,2098592.0407491443,1456900.0,1004800.0,13.780207244613637,452100.0,68.96835747134327,1.7086669491221107,6.160149083830882,11.299142575171304,9.74500774065126,2.1186761798811777,-4973.458356406947,0.1844545654846003,1.4404502990933792,5,1,310.2805664341154,4308455.34998234,98.91816481614342,Balanced
